Clearsky DHI,Clearsky DNI,Clearsky GHI
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
13,59,13
49,250,91
74,421,187
99,551,297
111,606,409
120,709,507
142,705,591
149,754,688
157,760,741
164,790,815
172,794,853
165,805,883
166,806,897
167,806,896
162,810,878
173,776,843
166,776,787
164,737,702
146,735,634
137,678,542
124,642,454
109,549,348
93,470,238
64,339,139
32,182,52
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
15,90,18
48,291,95
73,462,192
91,599,310
107,658,421
117,748,520
129,754,611
133,812,709
143,818,760
153,824,830
159,824,865
168,806,892
169,806,909
170,808,900
168,808,876
168,788,843
161,788,787
161,744,714
146,736,646
138,678,543
124,642,453
109,549,350
87,493,241
63,359,140
31,198,53
0,2,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-1,0,0
-1,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
16,88,17
52,259,98
78,425,189
99,551,302
115,609,408
125,705,505
138,708,597
145,757,696
159,771,762
166,792,815
171,792,848
177,780,874
174,793,896
175,793,895
176,793,870
176,779,838
168,779,786
165,738,720
149,731,646
141,674,549
125,640,455
110,550,352
91,468,242
66,345,140
35,182,52
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,96,21
53,255,99
80,421,194
101,569,309
116,620,419
121,725,529
132,730,620
137,784,716
145,788,780
141,822,840
157,807,882
151,825,918
149,837,930
158,823,927
156,815,900
167,794,861
159,794,805
159,760,741
145,756,666
126,723,565
125,661,469
108,590,359
90,502,247
65,359,148
34,200,60
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,101,22
50,363,108
75,493,211
92,615,323
107,656,431
114,756,546
124,765,632
123,822,728
130,830,797
131,853,851
135,853,905
138,853,929
139,853,938
145,845,930
141,847,909
141,833,874
134,831,818
133,804,755
126,798,673
122,748,574
110,736,485
101,621,364
86,548,253
64,407,149
35,231,61
1,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,99,27
53,377,110
74,529,220
92,650,328
105,698,437
112,783,552
124,780,645
120,835,737
127,835,803
132,862,859
134,856,908
137,857,940
145,851,934
148,848,932
141,840,904
152,820,870
143,820,814
141,787,751
134,780,670
127,721,575
114,689,467
107,605,354
93,498,255
69,354,149
37,197,61
0,3,0
0,1,0
-1,3,0
-1,3,0
-1,3,0
-1,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
0,1,0
0,1,0
0,1,0
0,1,0
20,110,28
55,323,107
81,458,206
101,584,320
115,634,431
125,721,536
143,726,626
143,778,724
155,783,794
162,804,852
164,804,892
165,811,924
156,822,929
157,823,925
156,821,902
155,819,872
151,819,824
151,781,753
142,778,673
139,733,584
126,703,483
105,615,371
89,541,263
67,410,148
37,237,60
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
23,148,34
56,358,120
81,490,222
99,611,331
113,660,448
125,752,548
139,759,644
135,806,735
147,801,805
143,836,878
148,832,900
149,833,929
148,834,931
149,827,929
166,811,911
157,805,862
150,805,828
159,757,748
148,754,671
140,703,570
129,667,465
114,569,362
93,485,254
66,365,157
38,199,61
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,-1,0
0,-1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
25,130,33
58,292,117
83,431,210
104,545,313
117,600,417
127,694,520
143,697,609
151,746,704
166,757,771
167,778,842
184,761,870
170,783,897
172,785,910
174,781,897
173,776,884
172,760,842
168,760,805
166,721,728
156,726,660
146,684,574
131,658,472
107,608,368
87,557,274
66,418,156
36,259,68
1,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
26,231,44
49,551,141
65,648,258
75,768,377
90,825,508
96,889,608
107,889,693
109,932,793
121,930,854
128,952,930
132,942,962
132,946,988
133,938,999
134,938,999
134,928,971
135,916,926
127,916,886
119,887,810
111,887,727
109,838,631
96,811,531
90,742,410
73,690,301
62,526,167
36,371,70
1,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,245,42
51,510,135
65,631,250
76,750,395
90,808,499
96,868,610
107,874,699
109,915,783
120,916,852
126,938,929
128,932,954
129,935,984
129,936,1000
129,936,994
128,931,973
127,917,921
120,917,881
113,888,805
105,888,724
106,826,626
96,801,520
89,733,402
74,667,297
62,513,173
40,323,70
1,-1,1
0,0,1
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,203,41
57,442,133
75,578,253
87,699,382
102,730,483
114,801,598
131,819,689
132,860,782
143,862,841
143,888,910
145,886,938
146,896,968
146,896,984
147,896,978
145,891,961
146,868,903
140,868,866
140,832,787
129,830,707
133,775,607
120,741,505
104,658,390
85,584,290
69,446,165
41,298,76
1,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
30,157,44
57,404,137
83,512,239
94,637,361
115,688,465
127,761,570
136,779,661
139,817,749
148,824,820
142,855,890
141,848,929
140,861,957
138,860,965
137,860,954
137,857,936
135,843,901
135,834,841
135,805,763
125,811,687
126,757,588
117,732,486
107,623,378
94,526,278
72,389,159
42,244,73
1,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
32,168,51
63,337,135
87,439,233
118,535,343
134,593,454
142,669,545
145,706,637
157,743,722
170,753,777
178,775,848
181,776,891
186,795,929
180,799,947
162,837,956
162,831,936
165,825,907
156,844,862
147,817,781
133,832,708
121,796,617
113,769,517
99,696,401
79,618,297
65,493,178
42,320,75
8,38,7
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
31,247,52
57,464,146
78,549,258
89,661,375
109,700,492
123,774,593
129,808,684
143,834,776
138,859,836
141,879,902
143,881,948
153,869,968
153,872,976
143,889,975
143,885,955
143,871,920
139,872,864
149,828,787
136,828,707
131,771,627
121,765,524
104,665,397
87,594,292
70,449,174
43,303,76
9,48,9
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
33,316,52
55,543,148
67,654,277
78,744,406
90,808,521
96,886,629
107,889,720
110,926,818
124,930,887
127,952,939
131,952,986
129,948,1008
129,948,1008
130,939,1004
130,935,984
130,923,950
126,917,890
120,888,810
108,888,727
104,839,652
96,836,560
93,754,424
78,669,300
66,511,180
40,351,82
9,56,10
0,1,0
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,9,1
32,287,60
56,520,158
70,637,275
81,733,401
92,791,520
99,854,617
107,865,712
106,908,800
118,908,871
126,929,922
131,929,968
129,934,995
132,925,1004
131,918,992
132,910,970
129,894,930
125,897,876
119,870,794
110,870,740
108,821,638
102,814,541
93,721,409
78,639,307
65,484,176
40,333,83
9,66,12
-1,3,1
-1,3,1
-1,3,1
0,2,1
0,1,1
0,1,1
0,0,1
0,0,1
0,0,1
0,1,1
0,0,1
0,0,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
1,3,0
34,260,60
60,483,155
77,580,265
89,687,387
100,750,502
109,810,605
117,819,693
115,864,778
125,866,851
129,889,910
134,889,945
134,882,970
137,882,980
145,869,967
145,868,947
145,849,908
143,839,850
141,805,764
135,804,712
134,747,620
114,763,517
104,667,395
94,574,300
73,420,167
44,277,82
10,55,11
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
1,2,0
37,222,59
66,422,152
88,513,268
102,630,380
113,702,487
123,775,590
130,794,684
123,848,773
131,838,840
135,861,906
139,861,935
145,857,956
148,858,966
157,846,958
155,845,934
155,826,895
147,835,846
144,801,786
125,820,713
121,770,623
112,760,519
106,657,399
88,609,304
71,451,178
43,283,82
11,58,14
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,2,0
38,238,67
64,430,158
88,513,266
104,630,380
122,687,488
133,769,585
144,774,673
141,819,765
148,819,832
152,832,893
155,839,925
163,828,941
165,828,954
170,826,950
171,825,932
178,796,883
174,802,828
169,763,775
157,756,701
148,711,609
133,712,521
114,616,405
97,557,300
74,435,182
47,236,81
12,59,13
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
1,2,0
38,244,66
68,424,156
87,529,277
105,631,382
115,691,494
124,772,596
128,791,692
132,835,784
143,841,854
141,883,925
138,898,965
137,908,999
137,908,1003
138,908,999
135,909,980
133,894,936
131,892,875
120,874,815
114,872,741
106,833,648
101,827,558
90,761,439
75,719,328
63,612,207
42,403,91
13,79,14
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,3,0
36,398,76
58,571,176
67,667,305
81,764,422
91,810,538
99,889,638
109,891,726
112,919,820
124,920,888
126,943,955
131,936,984
133,939,1015
133,939,1022
135,932,1010
131,932,994
128,913,945
125,913,897
116,885,825
105,885,757
104,828,642
102,820,554
93,721,426
79,675,322
67,559,209
44,370,97
14,76,16
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,46,7
39,351,73
64,509,172
75,628,296
90,717,403
101,775,516
108,840,614
115,842,705
117,885,797
129,876,860
134,888,925
136,893,956
139,895,988
139,894,994
148,883,987
135,894,965
134,877,919
131,877,887
124,848,803
118,846,737
116,794,632
108,787,534
101,726,426
88,657,313
69,535,201
45,332,96
15,95,18
0,1,0
0,0,1
0,0,0
0,0,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,1
0,1,0
0,1,0
0,0,0
9,53,10
40,294,74
63,485,170
77,607,289
93,699,392
107,752,499
113,818,598
117,827,694
115,873,783
124,862,849
128,883,916
130,887,958
134,896,981
141,886,986
134,885,980
130,886,964
134,849,908
131,849,876
133,810,789
128,810,718
123,758,622
111,751,519
103,686,415
91,608,301
67,494,190
43,300,96
15,99,19
0,0,1
0,1,1
0,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,62,10
42,283,79
68,447,170
85,553,284
99,671,405
111,739,521
122,795,622
126,811,718
120,860,780
126,860,849
129,887,922
131,890,959
133,891,985
134,893,989
133,893,987
130,884,964
128,867,910
124,869,877
126,828,790
126,808,718
124,758,622
113,751,519
103,686,415
90,607,301
69,483,189
48,277,94
16,90,17
0,1,0
0,1,0
-1,1,0
-1,1,0
-1,1,0
-1,2,0
-1,2,0
-1,2,0
0,1,0
0,1,0
0,0,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
9,66,12
44,279,80
70,440,167
88,567,296
103,664,400
118,734,509
119,797,617
122,815,712
119,860,799
126,862,848
129,877,917
131,880,955
143,869,978
143,868,984
144,868,977
142,868,957
148,842,901
134,856,871
135,818,790
129,807,718
124,750,617
113,743,520
107,658,415
94,592,298
76,459,190
46,287,96
16,94,18
-1,1,0
-1,1,0
-1,1,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
13,78,15
45,282,82
68,465,179
84,598,305
99,660,405
114,726,513
127,772,616
132,790,702
130,818,783
147,818,823
151,840,895
155,847,933
170,822,958
170,822,963
171,822,949
166,825,932
163,807,891
154,807,846
153,770,764
140,768,695
130,708,606
131,678,502
114,598,400
101,522,288
76,445,190
48,263,99
17,105,23
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
0,1,0
0,1,0
-1,0,0
-1,0,0
12,64,14
46,217,81
73,406,181
96,518,284
110,598,381
125,662,487
131,721,592
150,736,677
156,780,767
156,795,823
162,818,880
166,821,923
168,824,950
167,824,961
167,824,949
166,823,929
163,807,891
154,807,846
148,778,773
139,768,695
129,708,606
121,701,504
111,622,401
96,543,288
75,447,190
49,265,101
17,106,23
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
-1,0,0
-1,0,0
0,0,0
12,63,13
47,235,87
73,422,187
97,516,283
110,600,389
125,663,489
137,711,591
148,735,677
153,788,767
154,793,837
166,805,879
159,822,923
162,823,946
162,823,954
161,829,947
158,825,926
159,804,883
152,797,839
148,770,766
140,760,688
133,699,600
125,692,510
121,581,396
103,503,289
82,412,191
54,247,96
19,93,20
0,-1,0
0,-1,0
0,-1,0
-1,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-1,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
15,85,17
49,234,90
74,419,187
97,513,291
112,605,400
122,667,500
132,723,597
145,745,692
149,789,773
158,789,841
170,808,882
165,825,930
174,814,949
168,826,961
169,826,958
166,825,934
166,804,899
156,808,858
149,779,780
142,779,711
132,717,612
127,698,523
113,638,413
98,561,297
78,453,196
51,324,108
19,101,27
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-1,0,0
-1,0,0
-1,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
16,92,18
46,345,96
67,517,200
83,629,313
95,739,435
105,780,536
111,836,644
117,842,741
120,881,821
129,883,893
132,905,953
131,911,984
133,913,1006
133,913,1012
133,914,1010
131,914,988
130,897,957
127,897,907
122,870,827
110,870,753
108,821,661
102,814,563
96,744,440
84,675,322
68,552,224
47,405,116
21,126,28
0,0,1
0,0,1
0,0,1
0,0,1
0,-1,1
0,-1,1
0,-1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,93,18
47,329,97
68,533,199
86,650,318
99,723,426
108,769,523
116,815,636
122,815,726
122,854,804
130,854,876
135,877,934
136,881,964
141,882,992
141,882,994
141,882,992
141,882,968
135,854,933
132,865,887
126,836,808
120,836,732
116,784,643
107,777,543
100,702,424
89,628,317
72,535,214
48,379,110
20,123,30
0,1,1
0,0,1
0,0,1
0,1,1
0,1,1
0,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
0,1,0
0,1,0
-1,0,0
17,103,23
50,274,95
73,455,190
94,556,301
108,648,415
118,709,510
124,771,615
141,767,705
137,816,788
155,807,856
149,840,909
149,845,938
159,831,965
154,846,971
159,836,967
167,824,947
166,806,905
161,806,853
145,792,778
140,784,709
142,698,613
126,693,520
119,601,407
102,523,299
79,437,205
55,291,107
20,114,29
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
17,103,23
51,256,99
75,435,190
95,534,302
110,632,414
119,697,506
127,746,612
140,767,696
143,808,786
150,807,846
157,831,905
165,822,932
167,824,959
167,822,961
159,837,960
159,837,942
156,820,903
154,811,851
150,776,777
143,766,704
135,702,610
119,702,519
114,622,406
101,523,298
79,444,204
55,290,105
22,134,32
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
19,103,23
51,252,100
76,429,190
96,522,294
111,616,406
121,669,498
132,716,604
143,744,686
147,785,775
156,790,835
162,813,897
165,823,922
164,822,950
164,822,959
165,820,950
167,820,932
164,803,889
157,803,844
150,776,770
144,767,699
136,706,605
131,677,515
122,590,403
106,514,295
84,437,204
57,289,105
22,133,33
-1,1,0
-1,1,0
-1,1,0
0,0,0
0,0,0
-1,1,0
0,0,0
-1,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
19,99,26
53,293,107
76,429,195
96,522,296
112,617,406
126,663,506
137,710,601
149,738,683
156,778,772
165,778,835
169,799,892
165,815,928
167,816,949
167,816,960
168,810,946
168,810,928
173,780,884
181,762,840
166,752,768
157,742,697
149,681,605
133,674,514
123,588,402
107,509,298
85,431,204
58,283,105
24,133,33
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
21,95,26
53,287,106
80,413,194
102,508,295
117,600,413
128,653,507
140,700,603
153,723,695
159,764,775
171,763,839
173,785,898
174,792,932
175,794,951
175,795,962
176,794,948
176,793,935
174,772,893
171,772,846
168,744,774
159,733,701
151,673,610
137,666,515
125,579,413
108,502,301
84,424,205
58,276,115
23,130,32
-2,1,0
-2,1,0
-1,1,0
0,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
0,1,0
0,1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
21,110,29
53,292,107
76,443,205
98,522,306
113,622,422
121,675,519
132,735,615
143,759,707
150,803,792
153,810,854
156,830,915
157,841,950
159,841,979
147,850,984
150,856,984
150,855,970
138,848,930
135,848,881
127,820,813
125,830,735
121,779,647
115,771,550
105,723,444
93,636,325
77,554,231
54,384,123
26,179,41
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,147,29
50,421,112
68,551,226
82,656,334
91,771,458
100,808,571
104,854,663
115,862,751
121,901,836
130,901,905
133,923,968
132,929,1001
132,930,1020
132,922,1020
133,922,1017
133,922,1006
132,905,962
127,905,915
123,870,839
113,870,760
108,821,673
105,816,573
97,742,460
86,676,350
70,574,238
53,428,126
26,202,41
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
23,190,34
52,382,112
69,529,222
84,643,331
100,724,450
105,771,549
114,818,649
123,825,733
124,866,818
134,866,884
138,889,945
141,892,980
141,894,1000
141,894,1005
141,894,999
138,894,990
135,877,947
130,877,899
125,850,828
116,850,748
113,801,660
107,792,556
101,727,446
91,641,332
77,533,227
54,377,125
26,154,42
0,1,1
0,0,1
0,0,1
0,-1,1
0,-1,1
0,-1,1
0,-1,1
0,-1,1
0,-1,1
0,-1,1
0,-1,1
0,-1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,0
0,0,0
0,0,0
23,137,34
55,346,107
75,507,211
95,605,323
112,689,427
119,730,533
134,764,625
140,774,716
152,805,802
152,813,862
158,836,923
162,832,952
162,832,970
156,843,980
155,844,975
154,844,957
153,830,914
150,827,865
143,798,796
137,796,725
131,747,635
119,743,536
110,670,425
99,582,315
78,473,219
54,351,127
27,148,41
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
24,137,34
56,301,108
79,443,207
100,529,310
113,627,418
119,698,523
133,745,622
142,767,710
143,805,794
153,806,850
158,828,914
161,833,950
160,835,969
159,834,979
160,834,973
159,835,958
157,820,914
151,818,862
144,789,788
139,788,713
131,726,625
124,709,525
122,610,418
106,535,312
86,444,218
58,320,125
27,145,41
0,4,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
24,137,34
55,313,118
79,449,207
98,556,313
110,675,419
115,721,530
129,769,628
138,777,718
139,817,803
147,816,861
151,839,924
156,843,960
156,845,982
156,847,989
156,847,984
156,847,960
151,832,916
146,830,866
140,801,797
140,790,736
127,756,635
115,745,546
110,661,422
98,582,315
80,492,220
54,357,128
27,149,45
-1,3,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,1,1
-1,1,1
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
-1,0,0
0,0,0
25,137,41
54,345,118
77,499,217
93,597,320
104,698,437
109,748,540
120,802,645
122,813,730
122,853,820
131,852,878
132,876,942
135,880,978
134,882,998
134,882,1005
137,882,997
137,882,985
135,867,941
131,865,890
127,836,826
123,836,747
118,781,661
110,770,567
103,717,449
91,628,324
77,543,229
54,417,128
27,161,45
-1,4,1
0,1,1
0,2,1
0,2,1
0,1,1
0,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,2,0
27,137,41
58,299,117
79,446,208
99,543,313
112,644,423
120,699,520
133,746,618
143,765,706
141,807,787
150,808,848
156,830,909
158,835,942
158,836,969
158,837,973
159,835,968
159,835,949
156,820,904
150,818,863
148,786,787
140,784,722
130,735,636
118,718,547
112,658,437
100,603,330
85,480,230
59,330,126
29,149,44
-1,3,0
-1,1,1
-1,1,1
-1,1,1
-1,1,1
-1,1,1
-1,1,1
-1,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
26,141,41
54,340,118
75,498,217
92,616,315
105,701,428
111,734,534
123,777,633
130,788,723
129,824,804
140,819,861
147,841,925
150,845,963
152,844,977
152,844,983
152,844,975
152,844,959
152,829,915
152,816,870
147,786,798
138,786,735
127,742,643
115,725,550
109,658,437
96,602,344
80,498,231
55,345,137
28,182,53
-1,3,1
-1,0,1
-1,1,1
-1,1,1
-1,1,1
-1,1,1
-1,1,1
-1,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
26,142,41
56,336,118
79,491,214
96,604,316
109,682,426
115,724,530
127,763,629
137,773,718
138,818,797
151,810,854
150,844,917
155,841,954
155,844,975
160,844,984
163,837,975
163,837,958
163,814,924
159,811,881
152,780,811
144,780,733
139,713,640
120,718,546
109,651,436
97,602,344
77,505,230
52,367,136
30,178,51
-1,4,1
-1,4,1
-1,2,1
-1,2,1
-1,2,1
-1,1,1
-1,1,1
-2,2,1
-2,2,1
-1,3,1
-1,2,0
-1,2,0
-1,2,0
-1,1,0
-1,2,0
-1,2,0
-1,0,0
-1,0,0
0,0,0
0,0,0
0,11,0
28,164,43
54,363,120
74,505,219
89,606,319
101,715,430
108,756,536
120,801,639
127,810,726
123,848,811
131,848,869
134,865,926
140,866,965
147,858,986
147,858,994
151,858,982
151,858,963
156,820,926
152,817,882
148,788,815
137,798,743
129,754,649
